,BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,InitialInterestRate,Missing.Rate.,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,BorrRegion,NaicsTrimmed,Cont_ApprovalDate,TotalLoanAmount,LossRatio,LoanAge,BorrSameCDC,ProjectSameBorr
52749,FORT LAUDERDALE,FL,33315,Lake Worth,FL,33467,MIAMI,FL,540000,442000,5/2/2008,2008,ALP,3.25,1,240,532111,BROWARD,FL,CORPORATION,0,NA,0,South,53,6696,982000,NA,240,YES,YES
52750,MIAMI,FL,33196,Lake Worth,FL,33467,MIAMI,FL,117500,85000,5/2/2008,2008,ALP,3.25,1,240,517210,DADE,FL,CORPORATION,1,9/26/2010,84452,South,51,6696,202500,0.417046914,29,YES,YES
52751,VAN NUYS,CA,91411,San Diego,CA,92106,SAN FRANCISCO,CA,1850000,1555000,5/2/2008,2008,PCLP,3.25,1,240,621210,LOS ANGELES,CA,CORPORATION,1,10/23/2013,1159925,West,62,6696,3405000,0.340653451,66,YES,YES
52752,TEA,SD,57064,Sioux Falls,SD,57104,HOVEN,SD,144500,121000,5/2/2008,2008,504,3.25,1,120,337110,LINCOLN,SD,CORPORATION,1,9/15/2010,112908,Midwest,33,6696,265500,0.425265537,28,YES,YES
52753,CASTLE ROCK,CO,80109,Denver,CO,80202,LAKEWOOD,CO,172343,109000,5/5/2008,2008,ALP,3.25,1,240,611699,DOUGLAS,CO,CORPORATION,0,NA,0,West,61,6699,281343,NA,240,YES,YES
52754,SUN VILLAGE,CA,91352,San Francisco,CA,94133,NEW YORK CITY,NY,755000,620000,5/5/2008,2008,ALP,3.25,1,240,423990,LOS ANGELES,CA,INDIVIDUAL,1,6/23/2013,548458,West,42,6699,1375000,0.398878545,62,YES,YES
52755,LOS ANGELES,CA,90023,Denver,CO,80202,SAN FRANCISCO,CA,550000,463000,5/5/2008,2008,PCLP,3.25,1,240,424310,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,6699,1013000,NA,240,NO,YES
52756,EL MONTE,CA,91733,San Diego,CA,92106,San Francisco,CA,1560000,934000,5/5/2008,2008,PCLP,3.25,1,240,441110,LOS ANGELES,CA,NA,1,1/12/2012,920814,West,44,6699,2494000,0.369211708,44,YES,YES
52757,NEW YORK,NY,10016,Albany,NY,12207,CHARLOTTE,NC,374000,309000,5/5/2008,2008,504,3.25,1,240,621111,NEW YORK,NY,CORPORATION,0,NA,0,Northeast,62,6699,683000,NA,240,YES,YES
52758,BYROMVILLE,GA,31007,Lake Worth,FL,33467,WILMINGTON,DE,522050,371000,5/5/2008,2008,ALP,3.25,1,240,111998,DOOLY,GA,INDIVIDUAL,0,NA,0,South,11,6699,893050,NA,240,NO,YES
52759,WHEAT RIDGE,CO,80033,Denver,CO,80202,OMAHA,NE,216594,180000,5/6/2008,2008,ALP,3.25,1,240,423620,JEFFERSON,CO,CORPORATION,0,NA,0,West,42,6700,396594,NA,240,YES,YES
52760,RIVERSIDE,CA,92507,San Diego,CA,92106,HUNTINGTON BEACH,CA,981000,503000,5/6/2008,2008,PCLP,3.25,1,240,238990,RIVERSIDE,CA,NA,1,3/6/2013,457494,West,23,6700,1484000,0.308284367,58,YES,YES
52761,TAUNTON,MA,2718,Portsmouth,NH,3801,BROCKTON,MA,220000,182000,5/6/2008,2008,ALP,3.25,1,240,236220,BRISTOL,MA,CORPORATION,0,NA,0,Northeast,23,6700,402000,NA,240,NO,YES
52762,LOS ANGELES,CA,90048,San Diego,CA,92106,WASHINGTON,DC,1325000,1085000,5/7/2008,2008,PCLP,3.25,1,240,442110,LOS ANGELES,CA,CORPORATION,1,3/5/2012,966456,West,44,6701,2410000,0.401019087,46,YES,YES
52763,HOUSTON,TX,77041,Austin,TX,78746,SUGAR LAND,TX,913689,751000,5/7/2008,2008,ALP,3.25,1,240,238330,HARRIS,TX,CORPORATION,0,NA,0,South,23,6701,1664689,NA,240,YES,YES
52764,RANCHO CORDOVA (MILLS),CA,95742,Denver,CO,80202,DIXON,CA,385643,388000,5/7/2008,2008,PCLP,3.25,1,240,238990,SACRAMENTO,CA,CORPORATION,1,10/30/2012,280319,West,23,6701,773643,0.362336375,54,NO,YES
52765,BRATTLEBORO (TOWN OF),VT,5301,Portsmouth,NH,3801,BRIDGEPORT,CT,548255,393000,5/7/2008,2008,ALP,3.25,1,240,722110,WINDHAM,VT,CORPORATION,1,12/18/2012,356998,Northeast,72,6701,941255,0.379278729,56,NO,YES
52766,SANDY,UT,84070,Salt Lake City,UT,84109,SALT LAKE CITY,UT,850000,699000,5/7/2008,2008,ALP,3.25,1,240,541370,SALT LAKE,UT,CORPORATION,0,NA,0,West,54,6701,1549000,NA,240,YES,YES
52767,SPRINGVILLE,UT,84663,Salt Lake City,UT,84109,PROVO,UT,5.00E+05,436000,5/7/2008,2008,ALP,3.25,1,240,331528,UTAH,UT,CORPORATION,0,NA,0,West,33,6701,936000,NA,240,YES,YES
52768,MARYSVILLE,OH,43040,Cincinnati,OH,45212,SALT LAKE CITY,UT,2705000,1665000,5/8/2008,2008,ALP,3.25,1,240,721110,UNION,OH,CORPORATION,1,11/8/2010,1627182,Midwest,72,6702,4370000,0.37235286,30,YES,YES
52769,BEAUMONT,TX,77707,Beaumont,TX,77701,GROVES,TX,140650,104000,5/9/2008,2008,ALP,3.25,1,120,722110,JEFFERSON,TX,CORPORATION,1,11/26/2012,83309,South,72,6703,244650,0.340523196,55,YES,YES
52770,DESOTO,TX,75115,Plano,TX,75074,PASADENA,CA,3267000,1992000,5/9/2008,2008,ALP,3.25,1,240,721110,DALLAS,TX,PARTNERSHIP,1,2/23/2011,1917667,South,72,6703,5259000,0.364644799,34,YES,YES
52771,BLANCHARD,OK,73010,Durant,OK,74701,CHICKASHA,OK,477500,297000,5/9/2008,2008,504,3.25,1,240,811192,MCCLAIN,OK,CORPORATION,0,NA,0,South,81,6703,774500,NA,240,YES,YES
52772,HARRISBURG,NC,28075,Charlotte,NC,28210,SALISBURY,NC,298000,216000,5/9/2008,2008,504,3.25,1,240,722110,CABARRUS,NC,CORPORATION,1,1/31/2014,0,South,72,6703,514000,0,69,YES,YES
52773,FORT WORTH,TX,76028,Austin,TX,78746,SALT LAKE CITY,UT,6.00E+06,1477000,5/9/2008,2008,ALP,3.25,1,240,721110,JOHNSON,TX,INDIVIDUAL,1,8/16/2012,1364877,South,72,6703,7477000,0.1825434,52,YES,YES
52774,NEW YORK,NY,10021,Albany,NY,12207,Albany,NY,325000,69000,5/9/2008,2008,ALP,3.25,1,240,621210,NEW YORK,NY,CORPORATION,0,NA,0,Northeast,62,6703,394000,NA,240,YES,YES
52775,GERMANTOWN,WI,53022,Monona,WI,53716,WEST ALLIS,WI,1550000,1111000,5/9/2008,2008,504,3.25,1,240,713120,WASHINGTON,WI,CORPORATION,1,6/28/2011,953465,Midwest,71,6703,2661000,0.358310785,38,YES,YES
52776,MURRIETA,CA,92562,Denver,CO,80202,TEMECULA,CA,190800,159000,5/9/2008,2008,PCLP,3.25,1,240,541512,RIVERSIDE,CA,CORPORATION,1,10/2/2012,148146,West,54,6703,349800,0.423516295,53,NO,YES
52777,NEWPORT,RI,2804,Providence,RI,2903,CRANSTON,RI,362500,300000,5/12/2008,2008,504,3.25,1,240,722110,NEWPORT,RI,CORPORATION,1,11/17/2011,302309,Northeast,72,6706,662500,0.456315472,42,YES,YES
52778,REXBURG,ID,83440,Pocatello,ID,83201,SALT LAKE CITY,UT,1576067,1074000,5/12/2008,2008,ALP,3.25,1,240,721110,MADISON,ID,CORPORATION,1,9/27/2011,1047570,West,72,6706,2650067,0.39529944,41,YES,YES
52779,WESTLAND,MI,48185,Livonia,MI,48152,AKRON,OH,450000,371000,5/13/2008,2008,PCLP,3.25,1,240,445120,WAYNE,MI,CORPORATION,1,9/28/2012,358310,Midwest,44,6707,821000,0.436431181,53,YES,YES
52780,BUFFALO,MO,67622,Jefferson City,MO,65109,SPRINGFIELD,MO,562000,393000,5/13/2008,2008,504,3.25,1,240,721110,DALLAS,MO,CORPORATION,1,8/8/2013,356783,Midwest,72,6707,955000,0.373594764,63,YES,YES
52781,EAGLE,CO,81631,Denver,CO,80202,DENVER,CO,292699,242000,5/13/2008,2008,504,3.25,1,240,531210,EAGLE,CO,CORPORATION,1,6/28/2011,241972,West,53,6707,534699,0.452538718,38,YES,YES
52782,PEORIA,IL,61602,Peoria,IL,61602,SALT LAKE CITY,UT,225554,187000,5/13/2008,2008,504,3.25,1,240,322121,PEORIA,IL,CORPORATION,1,4/23/2013,182246,Midwest,32,6707,412554,0.441750656,60,YES,YES
52783,GOLD CANYON,AZ,85218,Phoenix,AZ,85012,SCOTTSDALE,AZ,1111820,912000,5/14/2008,2008,PCLP,3.25,1,240,621493,PINAL,AZ,CORPORATION,1,4/12/2013,847791,West,62,6708,2023820,0.418906326,59,YES,YES
52784,BUFFALO,MN,55313,Vadnais Heights,MN,55110,BIG LAKE,MN,1354000,1109000,5/14/2008,2008,PCLP,3.25,1,240,236220,WRIGHT,MN,CORPORATION,1,6/12/2012,1102653,Midwest,23,6708,2463000,0.447686967,49,YES,YES
52785,STRATFORD (TOWN OF),CT,6615,Hamden,CT,6518,VIENNA,VA,360630,355000,5/14/2008,2008,ALP,3.25,1,240,621111,FAIRFIELD,CT,INDIVIDUAL,0,NA,0,Northeast,62,6708,715630,NA,240,YES,YES
52786,PEORIA,IL,61615,Peoria,IL,61602,CHAMPAIGN,IL,1200000,889000,5/15/2008,2008,504,3.25,1,240,333411,PEORIA,IL,CORPORATION,1,9/16/2011,870552,Midwest,33,6709,2089000,0.41673145,40,YES,YES
52787,GREENVILLE,SC,29611,Columbia,SC,29210,COLUMBIA,SC,568600,410000,5/15/2008,2008,ALP,3.25,1,240,339113,GREENVILLE,SC,CORPORATION,0,NA,0,South,33,6709,978600,NA,240,YES,YES
52788,`,MD,21704,Fairfax,VA,22030,OLNEY,MD,516025,515000,5/15/2008,2008,ALP,3.25,1,240,722110,FREDERICK,MD,CORPORATION,1,3/8/2012,512867,South,72,6709,1031025,0.497434107,46,NO,YES
52789,SNOQUALMIE,WA,98065,Edmonds,WA,98026,LITTLETON,CO,313310,261000,5/15/2008,2008,504,3.25,1,240,238210,KING,WA,CORPORATION,1,6/29/2011,254199,West,23,6709,574310,0.442616357,38,YES,YES
52790,RICHLAND,WA,99352,Edmonds,WA,98026,TACOMA,WA,1535000,1260000,5/15/2008,2008,504,3.25,1,240,441120,BENTON,WA,CORPORATION,0,NA,0,West,44,6709,2795000,NA,240,YES,YES
52791,SCOTTSDALE,AZ,85260,San Diego,CA,92106,GRAND JUNCTION,CO,1096600,897000,5/15/2008,2008,PCLP,3.25,1,240,512110,MARICOPA,AZ,CORPORATION,1,1/8/2014,0,West,51,6709,1993600,0,68,NO,YES
52792,LOS ANGELES,CA,90011,San Diego,CA,92106,SALT LAKE CITY,UT,1118345,985000,5/15/2008,2008,PCLP,3.25,1,240,424330,LOS ANGELES,CA,CORPORATION,1,11/29/2012,728652,West,42,6709,2103345,0.346425337,55,YES,YES
52793,SAN DIEGO,CA,92101,Denver,CO,80202,LITTLETON,CO,290500,240000,5/15/2008,2008,PCLP,3.25,1,240,621111,SAN DIEGO,CA,CORPORATION,1,12/31/2013,195595,West,62,6709,530500,0.36869934,68,NO,YES
52794,WHEATON,IL,60187,Springfield,IL,62704,COLUMBUS,OH,477500,393000,5/15/2008,2008,ALP,3.25,1,240,621320,DUPAGE,IL,CORPORATION,0,NA,0,Midwest,62,6709,870500,NA,240,YES,YES
52795,DAWSONVILLE,GA,30534,Atlanta,GA,30339,ATLANTA,GA,1191500,982000,5/15/2008,2008,504,3.25,1,240,713940,DAWSON,GA,CORPORATION,1,3/14/2011,962692,South,71,6709,2173500,0.442922475,34,YES,YES
52796,SCOTTSBORO,AL,35768,Montgomery,AL,36117,STEVENSON,AL,207500,154000,5/16/2008,2008,504,3.25,1,240,621111,JACKSON,AL,CORPORATION,1,8/14/2010,150129,South,62,6710,361500,0.415294606,27,YES,YES
52797,FARGO,ND,58104,Fargo,ND,58103,WATFORD CITY,ND,1485500,911000,5/16/2008,2008,504,3.25,1,240,447110,CASS,ND,CORPORATION,1,8/22/2013,852379,Midwest,44,6710,2396500,0.355676612,64,YES,YES
52798,LAKE CRYSTAL,MN,56055,Rochester,MN,55904,LAKE CRYSTAL,MN,262500,219000,5/16/2008,2008,ALP,3.25,1,240,444130,BLUE EARTH,MN,CORPORATION,1,12/20/2012,216858,Midwest,44,6710,481500,0.450380062,55,YES,YES
52799,TROTWOOD,OH,45426,Columbus,OH,43215,CINCINNATI,OH,325000,269000,5/16/2008,2008,ALP,3.25,1,240,332116,MONTGOMERY,OH,CORPORATION,0,NA,0,Midwest,33,6710,594000,NA,240,YES,YES
52800,SAINT PETERSBURG,FL,33704,Lake Worth,FL,33467,SAINT PETERSBURG,FL,80000,66000,5/19/2008,2008,ALP,3.25,1,120,333120,PINELLAS,FL,CORPORATION,1,7/26/2013,49742,South,33,6713,146000,0.34069863,63,YES,YES
52801,MIAMI,FL,33186,Lake Worth,FL,33467,MIAMI,FL,82500,68000,5/19/2008,2008,ALP,3.25,1,240,236210,DADE,FL,CORPORATION,1,7/24/2013,57283,South,23,6713,150500,0.38061794,63,YES,YES
52802,POWHATAN,VA,23139,Fredericksburg,VA,22401,TAPPAHANNOCK,VA,2493625,1885000,5/19/2008,2008,504,3.25,1,240,324121,POWHATAN,VA,CORPORATION,0,NA,0,South,32,6713,4378625,NA,240,YES,YES
52803,RAPID CITY,SD,57701,Rapid City,SD,57701,RAPID CITY,SD,175000,146000,5/19/2008,2008,ALP,3.25,1,240,238220,PENNINGTON,SD,CORPORATION,0,NA,0,Midwest,23,6713,321000,NA,240,YES,YES
52804,CEDAR RAPIDS,IA,52404,Johnston,IA,50131,TIMBERVILLE,VA,125000,104000,5/19/2008,2008,ALP,3.25,1,240,624410,LINN,IA,CORPORATION,1,12/31/2013,96030,Midwest,62,6713,229000,0.419344978,68,YES,YES
52805,COHOES,NY,12047,Albany,NY,12207,CLEVELAND,OH,238500,198000,5/20/2008,2008,504,3.25,1,240,541430,ALBANY,NY,CORPORATION,0,NA,0,Northeast,54,6714,436500,NA,240,YES,YES
52806,MORGAN HILL,CA,95037,Walnut Creek,CA,94596,SALT LAKE CITY,UT,9.00E+05,738000,5/20/2008,2008,ALP,3.25,1,240,334413,SANTA CLARA,CA,CORPORATION,0,NA,0,West,33,6714,1638000,NA,240,YES,YES
52807,MOUNT PLEASANT,PA,15666,Pittsburgh,PA,15219,WILMINGTON,DE,1300000,1065000,5/20/2008,2008,504,3.25,1,240,454111,WESTMORELAND,PA,CORPORATION,0,NA,0,Northeast,45,6714,2365000,NA,240,YES,YES
52808,WATERFORD,MI,48328,Waterford,MI,48328,CLARKSTON,MI,237350,173000,5/20/2008,2008,504,3.25,1,240,722211,OAKLAND,MI,CORPORATION,1,9/28/2010,147675,Midwest,72,6714,410350,0.359875716,28,YES,YES
52809,SACRAMENTO,CA,95818,Denver,CO,80202,SAN FRANCISCO,CA,1750000,1061000,5/20/2008,2008,PCLP,3.25,1,240,721110,SACRAMENTO,CA,CORPORATION,1,8/27/2013,975409,West,72,6714,2811000,0.346997154,64,NO,YES
52810,LANCASTER,CA,93536,Denver,CO,80202,LITTLETON,CO,370760,306000,5/20/2008,2008,PCLP,3.25,1,240,337110,LOS ANGELES,CA,CORPORATION,1,6/28/2013,275238,West,33,6714,676760,0.406699569,62,NO,YES
52811,ORLANDO,FL,32809,Lake Worth,FL,33467,LAS VEGAS,NV,535700,438000,5/20/2008,2008,ALP,3.25,1,240,337920,ORANGE,FL,CORPORATION,1,7/17/2012,421843,South,33,6714,973700,0.433237137,50,YES,YES
52812,AURORA,CO,80016,Denver,CO,80202,FORT PIERRE,SD,1295000,918000,5/20/2008,2008,ALP,3.25,1,240,713940,ARAPAHOE,CO,CORPORATION,0,NA,0,West,71,6714,2213000,NA,240,YES,YES
52813,TROTWOOD,OH,45426,Columbus,OH,43215,CINCINNATI,OH,6.00E+05,492000,5/21/2008,2008,ALP,3.25,1,120,332116,MONTGOMERY,OH,CORPORATION,0,NA,0,Midwest,33,6715,1092000,NA,120,YES,YES
52814,MIAMI,FL,33176,Tallahassee,FL,32315,MIAMI,FL,156250,131000,5/21/2008,2008,504,3.25,1,240,621111,DADE,FL,CORPORATION,1,12/3/2010,0,South,62,6715,287250,0,30,YES,YES
52815,SALT LAKE CITY,UT,84115,Ogden,UT,84405,WEST JORDAN,UT,199682,167000,5/21/2008,2008,ALP,3.25,1,240,236220,SALT LAKE,UT,CORPORATION,1,12/22/2011,101904,West,23,6715,366682,0.277908378,43,YES,YES
52816,CUMMING,GA,30040,Gainesville,GA,30501,ATLANTA,GA,250000,196000,5/21/2008,2008,ALP,3.25,1,120,713940,FORSYTH,GA,CORPORATION,0,NA,0,South,71,6715,446000,NA,120,YES,YES
52817,OAKDALE,MN,55128,Vadnais Heights,MN,55110,GRAND FORKS,ND,205000,170000,5/22/2008,2008,ALP,3.25,1,240,238220,WASHINGTON,MN,CORPORATION,1,6/11/2010,169599,Midwest,23,6716,375000,0.452264,25,YES,YES
52818,CHICHESTER,NH,3258,Concord,NH,3302,LACONIA,NH,217500,159000,5/22/2008,2008,504,3.25,1,240,441210,MERRIMACK,NH,INDIVIDUAL,1,7/27/2010,153036,Northeast,44,6716,376500,0.40647012,26,YES,YES
52819,EL DORADO,CA,95762,Denver,CO,80202,Roseburg,OR,1033750,848000,5/23/2008,2008,PCLP,3.25,1,240,441310,EL DORADO,CA,CORPORATION,1,4/2/2012,769501,West,44,6717,1881750,0.408928391,47,NO,YES
52820,GARDEN GROVE,CA,92843,San Diego,CA,92106,CHARLOTTE,NC,960000,590000,5/23/2008,2008,PCLP,3.25,1,240,424310,ORANGE,CA,CORPORATION,0,NA,0,West,42,6717,1550000,NA,240,YES,YES
52821,REEDSBURG,WI,53959,Monona,WI,53716,BARABOO,WI,4136129,2593000,5/23/2008,2008,ALP,3.25,1,240,311513,SAUK,WI,CORPORATION,0,NA,0,Midwest,31,6717,6729129,NA,240,YES,YES
52822,MCCALL,ID,83638,Boise,ID,83702,Cincinnati,OH,375000,309000,5/23/2008,2008,ALP,3.25,1,240,621210,VALLEY,ID,INDIVIDUAL,1,9/11/2013,278508,West,62,6717,684000,0.407175439,64,YES,YES
52823,LOS ANGELES,CA,90041,San Francisco,CA,94133,LOS ANGELES,CA,3475000,999000,5/23/2008,2008,ALP,3.25,1,240,721110,LOS ANGELES,CA,INDIVIDUAL,1,3/12/2013,952705,West,72,6717,4474000,0.212942557,58,YES,YES
52824,HAMILTON,OH,45013,Liberty Township,OH,45044,Muncie,IN,125000,91000,5/23/2008,2008,504,3.25,1,240,722110,BUTLER,OH,CORPORATION,1,4/25/2013,85000,Midwest,72,6717,216000,0.393518519,59,YES,YES
52825,BAYOU LA BATRE,AL,36509,Mobile,AL,36693,LOS ANGELES,CA,1946067,1603000,5/26/2008,2008,504,3.25,1,120,336611,MOBILE,AL,CORPORATION,0,NA,0,South,33,6720,3549067,NA,120,YES,YES
52826,LOS ANGELES,CA,90007,Santa Ana,CA,92705,SAN FRANCISCO,CA,5.00E+05,411000,5/26/2008,2008,ALP,3.25,1,240,424310,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,6720,911000,NA,240,YES,YES
52827,FRESNO,CA,93725,San Diego,CA,92106,SAN DIEGO,CA,1170000,839000,5/27/2008,2008,ALP,3.25,1,240,623110,FRESNO,CA,CORPORATION,0,NA,0,West,62,6721,2009000,NA,240,YES,YES
52828,PASADENA,CA,91105,San Diego,CA,92106,GARDEN GROVE,CA,4250000,1999000,5/27/2008,2008,PCLP,3.25,1,240,721110,LOS ANGELES,CA,CORPORATION,0,NA,0,West,72,6721,6249000,NA,240,YES,YES
52829,NORWOOD (TOWN OF),MA,2062,Taunton,MA,2780,DEDHAM,MA,275000,176000,5/27/2008,2008,ALP,3.25,1,240,447110,NORFOLK,MA,PARTNERSHIP,0,NA,0,Northeast,44,6721,451000,NA,240,YES,YES
52830,TIGARD,OR,97223,Seattle,WA,98168,PHOENIX,AZ,450000,371000,5/27/2008,2008,ALP,3.25,1,240,451120,MULTNOMAH,OR,CORPORATION,0,NA,0,West,45,6721,821000,NA,240,NO,YES
52831,WARREN,VT,5674,Montpelier,VT,5602,BRIDGEPORT,CT,290397,209000,5/28/2008,2008,504,3.25,1,240,722110,WASHINGTON,VT,CORPORATION,0,NA,0,Northeast,72,6722,499397,NA,240,YES,YES
52832,COOKEVILLE,TN,38501,Atlanta,GA,30305,COOKEVILLE,TN,646250,465000,5/28/2008,2008,504,3.25,1,240,624410,PUTNAM,TN,CORPORATION,0,NA,0,South,62,6722,1111250,NA,240,NO,YES
52833,PERTH,NY,12010,Albany,NY,12207,NORWICH,NY,315000,228000,5/28/2008,2008,504,3.25,1,240,722110,FULTON,NY,CORPORATION,1,6/26/2013,209149,Northeast,72,6722,543000,0.385173112,61,YES,YES
52834,COMPTON,CA,90221,Long Beach,CA,90802,ONTARIO,CA,1660000,278000,5/28/2008,2008,504,3.25,1,240,488510,LOS ANGELES,CA,CORPORATION,0,NA,0,West,48,6722,1938000,NA,240,YES,YES
52835,SACRAMENTO,CA,95815,North Highlands,CA,95660,RALEIGH,NC,1170000,840000,5/28/2008,2008,ALP,3.25,1,240,621111,SACRAMENTO,CA,INDIVIDUAL,0,NA,0,West,62,6722,2010000,NA,240,YES,YES
52836,RIVERSIDE,CA,92501,San Diego,CA,92106,ANAHEIM,CA,738000,605000,5/29/2008,2008,PCLP,3.25,1,240,323110,RIVERSIDE,CA,CORPORATION,1,2/5/2013,578327,West,32,6723,1343000,0.430623232,57,YES,YES
52837,MESA,AZ,85203,Tuscon,AZ,85711,PHOENIX,AZ,525000,378000,5/29/2008,2008,PCLP,3.25,1,240,722211,MARICOPA,AZ,CORPORATION,1,6/15/2011,367384,West,72,6723,903000,0.406848283,37,YES,YES
52838,CANTON,MS,39046,Jackson,MS,39216,FOREST,MS,3273817,1990000,5/29/2008,2008,504,3.25,1,240,721110,MADISON,MS,CORPORATION,1,9/15/2010,1966120,South,72,6723,5263817,0.373516025,27,YES,YES
52839,BENICIA,CA,94510,Walnut Creek,CA,94596,ROSEVILLE,CA,407500,336000,5/29/2008,2008,ALP,3.25,1,240,448310,SOLANO,CA,CORPORATION,1,5/10/2011,324420,West,44,6723,743500,0.436341627,35,YES,YES
52840,OAKLAND,CA,94612,Walnut Creek,CA,94596,ROSEVILLE,CA,475000,391000,5/29/2008,2008,ALP,3.25,1,120,541110,ALAMEDA,CA,INDIVIDUAL,0,NA,0,West,54,6723,866000,NA,120,YES,YES
52841,FORT PIERRE,SD,57532,Watertown,SD,57201,SIOUX FALLS,SD,848000,554000,5/30/2008,2008,ALP,3.25,1,240,722110,STANLEY,SD,CORPORATION,0,NA,0,Midwest,72,6724,1402000,NA,240,YES,YES
52842,LA PORTE,IN,46350,South Bend,IN,46601,MICHIGAN CITY,IN,272561,225000,5/30/2008,2008,ALP,3.25,1,240,339999,LA PORTE,IN,CORPORATION,1,1/9/2014,0,Midwest,33,6724,497561,0,68,YES,YES
52843,MELROSE PARK,IL,60160,Springfield,IL,62704,CHICAGO,IL,930000,763000,5/30/2008,2008,ALP,3.25,1,240,332710,COOK,IL,CORPORATION,1,6/6/2013,711548,Midwest,33,6724,1693000,0.420288246,61,YES,YES
52844,MEDFORD,MN,55049,Slayton,MN,56172,FARIBAULT,MN,395000,325000,5/30/2008,2008,ALP,3.25,1,240,423320,STEELE,MN,CORPORATION,1,12/20/2011,273998,Midwest,42,6724,720000,0.380552778,43,YES,YES
52845,LITTLETON,CO,80127,Denver,CO,80202,HIGHLANDS RANCH,CO,314500,260000,5/30/2008,2008,PCLP,3.25,1,240,238210,JEFFERSON,CO,CORPORATION,0,NA,0,West,23,6724,574500,NA,240,YES,YES
52846,GARDEN GROVE,CA,92844,San Francisco,CA,94133,LOS ANGELES,CA,1840000,705000,6/2/2008,2008,ALP,3.25,1,240,441110,ORANGE,CA,CORPORATION,1,5/1/2013,581881,West,44,6727,2545000,0.228636935,59,YES,YES
52847,COLORADO SPRINGS,CO,80915,Denver,CO,80202,LAKEWOOD,CO,381313,331000,6/2/2008,2008,PCLP,3.25,1,240,442299,EL PASO,CO,CORPORATION,1,12/5/2012,289094,West,44,6727,712313,0.405852483,54,YES,YES
52848,CHANDLER,AZ,85224,Tuscon,AZ,85711,SIOUX FALLS,SD,2547500,1114000,6/2/2008,2008,PCLP,3.25,1,240,811192,MARICOPA,AZ,CORPORATION,1,11/13/2013,1080578,West,81,6727,3661500,0.29511894,66,YES,YES
52849,RUTLAND,VT,5701,Montpelier,VT,5602,BRIDGEPORT,CT,894500,638000,6/2/2008,2008,504,3.25,1,240,721110,RUTLAND,VT,CORPORATION,1,12/21/2012,588625,Northeast,72,6727,1532500,0.384094617,55,YES,YES
52850,DRAPER,UT,84020,Salt Lake City,UT,84109,DRAPER,UT,150800,129000,6/2/2008,2008,ALP,3.25,1,240,812990,SALT LAKE,UT,CORPORATION,0,NA,0,West,81,6727,279800,NA,240,YES,YES
52851,LEBANON,NH,3766,St. Johnsbury,VT,5819,NEWPORT,NH,287000,235000,6/2/2008,2008,504,3.25,1,120,323114,GRAFTON,NH,CORPORATION,0,NA,0,Northeast,32,6727,522000,NA,120,NO,YES
52852,IDABEL,OK,74745,Durant,OK,74701,BROKEN BOW,OK,210935,135000,6/3/2008,2008,504,3.25,1,240,713120,MCCURTAIN,OK,INDIVIDUAL,1,6/20/2012,131024,South,71,6728,345935,0.378753234,49,YES,YES
52853,WINTER SPRINGS,FL,32708,Tallahassee,FL,32315,IRVINE,CA,142000,119000,6/3/2008,2008,504,3.25,1,240,541330,SEMINOLE,FL,CORPORATION,1,11/5/2012,117551,South,54,6728,261000,0.450386973,53,YES,YES
52854,BELLEAIR BLUFFS,FL,33770,St. Petersburg,FL,33701,SALT LAKE CITY,UT,720000,702000,6/3/2008,2008,ALP,3.25,1,240,812320,PINELLAS,FL,CORPORATION,0,NA,0,South,81,6728,1422000,NA,240,YES,YES
52855,CHICAGO,IL,60638,Springfield,IL,62704,HICKORY HILLS,IL,4.00E+05,289000,6/3/2008,2008,ALP,3.25,1,240,811192,COOK,IL,CORPORATION,0,NA,0,Midwest,81,6728,689000,NA,240,YES,YES
52856,NORTH PALM BEACH,FL,33408,Lake Worth,FL,33467,CHARLOTTE,NC,1195470,855000,6/4/2008,2008,ALP,3.25,1,240,611110,PALM BEACH,FL,CORPORATION,1,11/2/2012,800640,South,61,6729,2050470,0.390466576,53,YES,YES
52857,ACRA,NY,12405,Albany,NY,12207,CATSKILL,NY,350000,218000,6/4/2008,2008,504,3.25,1,240,721110,GREENE,NY,CORPORATION,1,8/16/2012,190121,Northeast,72,6729,568000,0.33472007,51,YES,YES
52858,WEBSTER,TX,77598,Houston,TX,77027,RALEIGH,NC,2175000,1559000,6/4/2008,2008,504,3.25,1,240,721110,HARRIS,TX,CORPORATION,1,5/19/2011,1528440,South,72,6729,3734000,0.409330477,35,YES,YES
52859,THOUSAND OAKS,CA,91320,Davis,CA,95616,SIOUX FALLS,SD,348000,287000,6/5/2008,2008,PCLP,3.25,1,240,541110,VENTURA,CA,INDIVIDUAL,1,5/11/2013,260673,West,54,6730,635000,0.410508661,60,YES,YES
